2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-28/14:34:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:43		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_28042020_031911.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:44		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:45		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-28/14:34:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-11-30/13:07:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:37		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:38		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:39		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:40		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-11-30/13:07:41		 wafer_13012020_090817.csv: File loaded successfully!!
